Trigger.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Session,Subject,date,expName,psychopyVersion,OS,frameRate,complex_block.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,complex_block_loop.ran,trial,finger,markerPos,correctResp,new_block_loop.thisRepN,new_block_loop.thisTrialN,new_block_loop.thisN,new_block_loop.thisIndex,new_block_loop.ran,endBuffer.started,endBuffer.stopped
0.001,4.171,1,4.03,,-0.221491609,-0.266051794,0,0,0,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,4.206,4.986,1,0,0.775,,0,0,0,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,4.988,5.603,2,0,0.61,,0,1,1,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,5.605,6.087,1,0,0.476,,0,2,2,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,6.088,6.572,3,1,0.477,,0,3,3,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,6.572,7.018,1,1,0.442,,0,4,4,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,7.018,7.468,1,1,0.446,,0,5,5,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,7.468,7.902,1,0,0.43,,0,6,6,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,7.902,7.952,2,1,0.047,,0,7,7,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,7.952,8.401,3,0,0.446,,0,8,8,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,8.401,8.838,1,1,0.429,,0,9,9,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,8.839,9.269,1,0,0.426,,1,0,10,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,9.269,9.651,2,0,0.379,,1,1,11,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,9.652,10.018,3,0,0.363,,1,2,12,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,10.018,10.354,1,0,0.329,,1,3,13,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,10.355,10.652,2,0,0.292,,1,4,14,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,10.652,10.935,3,0,0.278,,1,5,15,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,10.936,11.204,1,0,0.26,,1,6,16,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,11.205,11.47,2,1,0.259,,1,7,17,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,11.471,11.702,3,0,0.228,,1,8,18,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,11.704,11.92,1,1,0.209,,1,9,19,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,11.921,12.186,2,1,0.26,,2,0,20,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,12.187,12.403,3,1,0.209,,2,1,21,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,12.403,12.602,1,0,0.195,,2,2,22,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,12.605,12.818,2,0,0.209,,2,3,23,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,12.818,13.021,3,0,0.196,,2,4,24,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,13.021,13.202,1,1,0.177,,2,5,25,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,13.203,13.402,2,0,0.195,,2,6,26,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,13.403,13.601,3,0,0.196,,2,7,27,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,13.602,13.819,2,0,0.213,,2,8,28,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,13.819,14.02,1,1,0.197,,2,9,29,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,Test,2023-09-20_13h21.43.330,Motor_Task,2023.2.2,MacIntel,62.5,14.021,14.402,3,0,0.376,,3,0,30,0,1,1,M,,2,,,,,,,
