trial,finger,markerPos,correctResp,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,thisRow.t,notes,Trigger.started,text_2.started,key_resp_4.started,mouse.started,image.started,text_4.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,complex_block.started,index2.started,middle2.started,ring2.started,little2.started,key_resp.started,marker.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,Session,Subject,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.011544500011950731,0.03236959991045296,0.03236959991045296,0.011399900075048208,0.03236959991045296,0.03236959991045296,10.338776600081474,space,10.299746799981222,None,,,,,,,,,,,,,,,,,,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
,,,,,,,,,,,,,,,,,,,,-0.06979166666666667,-0.22962962962962963,0,0,0,,,,,,,,,,,,,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
1,M,"[-0.15, 0.1]",2.0,0,0,0,0,10.366394399898127,,,,,,,,,,,,,,,,,10.356768199941143,10.366394399898127,10.366394399898127,10.366394399898127,10.366394399898127,0.01799269998446107,10.490661999909207,11.199514500098303,2,0,0.8390484999399632,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
2,R,"[0.2, -0.05]",3.0,0,1,1,1,11.205916200065985,,,,,,,,,,,,,,,,,11.20034489990212,11.205916200065985,11.205916200065985,11.205916200065985,11.205916200065985,0.00034660007804632187,11.352047299966216,11.845445400103927,3,0,0.6434929999522865,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
3,M,"[-0.15, 0.1]",2.0,0,2,2,2,11.85172970010899,,,,,,,,,,,,,,,,,11.84599360008724,11.85172970010899,11.85172970010899,11.85172970010899,11.85172970010899,0.0003986998926848173,11.99746449990198,12.449566199909896,2,0,0.5983283000532538,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
4,R,"[0.2, -0.05]",3.0,0,3,3,3,12.455967399990186,,,,,,,,,,,,,,,,,12.45006710011512,12.455967399990186,12.455967399990186,12.455967399990186,12.455967399990186,0.00035760016180574894,12.6016840999946,12.928595900069922,3,0,0.47132600005716085,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
5,I,"[-0.5, -0.1]",1.0,0,4,4,4,12.935228100046515,,,,,,,,,,,,,,,,,12.929045800119638,12.935228100046515,12.935228100046515,12.935228100046515,12.935228100046515,0.000287200091406703,13.080626399954781,13.484572499990463,1,0,0.5515617998316884,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
6,I,"[-0.5, -0.1]",1.0,0,5,5,5,13.490148199955001,,,,,,,,,,,,,,,,,13.485051600029692,13.490148199955001,13.490148199955001,13.490148199955001,13.490148199955001,0.00029889983125030994,13.636600499972701,13.984822900034487,1,0,0.4984045000746846,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
7,R,"[0.2, -0.05]",3.0,0,6,6,6,13.990628000115976,,,,,,,,,,,,,,,,,13.985465199919418,13.990628000115976,13.990628000115976,13.990628000115976,13.990628000115976,0.0004004999063909054,14.136535099940374,14.936050300020725,3,0,0.949559299973771,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
8,M,"[-0.15, 0.1]",2.0,0,7,7,7,14.942058200016618,,,,,,,,,,,,,,,,,14.936636799946427,14.942058200016618,14.942058200016618,14.942058200016618,14.942058200016618,0.0003355999942868948,15.088140399893746,15.51892579998821,2,0,0.5807099000085145,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
9,L,"[0.55, -0.25]",4.0,0,8,8,8,15.525216500042006,,,,,,,,,,,,,,,,,15.519567599985749,15.525216500042006,15.525216500042006,15.525216500042006,15.525216500042006,0.00039820000529289246,15.671364099951461,16.164806900080293,4,0,0.6397270997986197,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
10,I,"[-0.5, -0.1]",1.0,0,9,9,9,16.17123300000094,,,,,,,,,,,,,,,,,16.16525280009955,16.17123300000094,16.17123300000094,16.17123300000094,16.17123300000094,0.00028469995595514774,16.316892799921334,16.71316169993952,1,0,0.5416774000041187,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
1,M,"[-0.15, 0.1]",2.0,1,0,10,0,16.71964589995332,,,,,,,,,,,,,,,,,16.713702500099316,16.71964589995332,16.71964589995332,16.71964589995332,16.71964589995332,0.0003442000597715378,16.8657239000313,17.32426910009235,2,0,0.6058714999817312,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
2,R,"[0.2, -0.05]",3.0,1,1,11,1,17.330724800005555,,,,,,,,,,,,,,,,,17.324741299962625,17.330724800005555,17.330724800005555,17.330724800005555,17.330724800005555,0.00028849998489022255,17.476907999953255,17.782898399978876,3,0,0.4528952999971807,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
3,M,"[-0.15, 0.1]",2.0,1,2,12,2,17.789262499893084,,,,,,,,,,,,,,,,,17.783350199926645,17.789262499893084,17.789262499893084,17.789262499893084,17.789262499893084,0.00028460007160902023,17.934852699982002,18.359389499993995,2,0,0.5746796000748873,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
4,R,"[0.2, -0.05]",3.0,1,3,13,3,18.365654800087214,,,,,,,,,,,,,,,,,18.3600085999351,18.365654800087214,18.365654800087214,18.365654800087214,18.365654800087214,0.0003871000371873379,18.51177960005589,18.914939400041476,3,0,0.5530759999528527,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
5,I,"[-0.5, -0.1]",1.0,1,4,14,4,18.921081899898127,,,,,,,,,,,,,,,,,18.915469500003383,18.921081899898127,18.921081899898127,18.921081899898127,18.921081899898127,0.00034799985587596893,19.066983999917284,19.422321199905127,1,0,0.5057037000078708,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
6,I,"[-0.5, -0.1]",1.0,1,5,15,5,19.428026899928227,,,,,,,,,,,,,,,,,19.423008600017056,19.428026899928227,19.428026899928227,19.428026899928227,19.428026899928227,0.0004345998167991638,19.574839999899268,19.880940800067037,1,0,0.45589939993806183,None,1,Test_1,2023-10-13_22h00.11.365,Motor_Task,2023.2.2,144.5692563067228,2023-10-13 22h01.48.983208 -0700,
