Trigger.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Session,Subject,date,expName,psychopyVersion,OS,frameRate,complex_block.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,complex_block_loop.ran,trial,finger,markerPos,correctResp,new_block_loop.thisRepN,new_block_loop.thisTrialN,new_block_loop.thisN,new_block_loop.thisIndex,new_block_loop.ran,endBuffer.started,endBuffer.stopped
0.001,3.661,1,3.548,,-0.151124132,-0.392565104,0,0,0,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,3.687,4.261,2,1,0.57,,0,0,0,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,4.261,4.679,3,1,0.416,,0,1,1,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,4.68,5.277,2,1,0.589,,0,2,2,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,5.278,5.794,3,1,0.515,,0,3,3,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,5.794,6.295,1,1,0.494,,0,4,4,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,6.295,6.861,1,1,0.558,,0,5,5,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,6.861,7.394,3,1,0.532,,0,6,6,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,7.394,7.926,2,1,0.526,,0,7,7,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,7.927,8.377,4,1,0.442,,0,8,8,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,8.377,8.81,1,1,0.43,,0,9,9,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,8.81,9.243,2,1,0.433,,1,0,10,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,9.243,9.561,3,1,0.311,,1,1,11,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,9.561,9.909,2,1,0.342,,1,2,12,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,9.911,10.347,3,1,0.426,,1,3,13,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,10.347,10.71,1,1,0.363,,1,4,14,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,10.71,11.093,1,1,0.38,,1,5,15,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,11.094,11.561,3,1,0.463,,1,6,16,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,11.561,11.994,2,1,0.43,,1,7,17,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,11.994,12.412,4,1,0.415,,1,8,18,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,12.412,12.828,1,1,0.411,,1,9,19,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,12.828,13.395,2,1,0.562,,2,0,20,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,13.395,13.743,3,1,0.345,,2,1,21,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,13.743,14.127,2,1,0.383,,2,2,22,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,14.128,14.593,3,1,0.463,,2,3,23,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,14.594,15.126,1,1,0.53,,2,4,24,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,15.126,15.61,1,1,0.48,,2,5,25,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,15.61,16.077,3,1,0.463,,2,6,26,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,16.077,16.527,2,1,0.448,,2,7,27,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,16.527,17.044,4,1,0.515,,2,8,28,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,17.044,17.494,1,1,0.443,,2,9,29,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor_2,2023-09-22_11h15.19.631,Motor_Task,2023.2.2,MacIntel,58.82352941,17.494,17.96,2,1,0.465,,3,0,30,0,1,1,M,,2,,,,,,,
